4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
22	13 14 28 18 31 30 1 22 8 5 22	oana members include , to name just a few , australia 's aap , china 's xinhua , india 's pti , indonesia 's antara , iran 's irna , japan 's kyodo and jiji press , pakistan 's ppi and app , kazakhstan 's kazinform , kuwait 's kuna , mongolia 's montsame , the philippines ' pna , russia 's itar-tass and ria , saudi arabia 's spa , the republic of korea 's yonhap , and turkey 's anadolu .	oana	0	spa	69	HHH	TTT
5	20 31 27 40 6 36 39 9 24 22 5	as fluent a talker as he is a writer , rashid , 59 , has just published his fourth book , `` descent into chaos , the united states and the failure of nation building in pakistan , afghanistan and central asia , '' a caustic review of the mistakes by the bush administration in tackling islamic militancy .	his	17	59	12	HHH	TTT
41	27 21 37 41 32 10 4 15 33 22 41	`` we 're writing history here , '' said nell minow , cofounder of the corporate library , a corporate governance research firm in portland , maine .	corporate library	15 16	nell minow	9 10	HHH	TTT
24	8 24 23 9 39 3 18 26 15 16 24	bc-scientology-response -lrb- undated -rrb- - scientology 's response to the charges by natalie hagemo .	natalie hagemo	12 13	scientology	5	HHH	TTT
17	34 4 22 5 8 26 11 2 12 17 17	lange was part of one of them , the maxima experiment , which was led by his former professor paul richards of the university of california , berkeley .	his	16	university of california	23 24 25	Q192711	Q184478
20	35 3 27 8 14 2 9 22 4 25 20	china 's large cities should no longer construct coal-fired power plants , but give priority to the development of low-carbon energy , said zhang guobao , director of the national energy administration , at a forum of the shanghai world expo on saturday .	national energy administration	29 30 31	zhang guobao	23 24	HHH	TTT
4	10 12 41 11 3 16 22 7 27 18 4	he was interviewed by nell minow , co-founder of the portland , maine-based corporate library , which researches governance issues .	corporate library	13 14	portland	10	HHH	TTT
26	9 12 35 32 6 39 41 1 5 27 26	jones said she had to undergo surgery because her breasts had been disfigured in the attack and her pectoral muscles had been torn .	her	8	attack	15	Q788822	Q280658
6	4 1 19 3 38 7 40 16 23 18 6	san francisco -- to those who are ready to lock up the richmond gang rape defendants and throw away the key , sarah kunstler has a few words of caution : the central park jogger .	sarah kunstler	22 23	rape	14	HHH	TTT
26	5 7 15 27 10 8 1 14 29 28 26	prosecutor : crime scene at us church ' horrific ' a preliminary autopsy deemed daniels ' death a homicide caused by `` multiple sharp force injuries , '' said cherokee ballard , spokeswoman for the state medical examiner 's office .	daniels	14	multiple sharp force injuries	22 23 24 25	HHH	TTT
38	14 18 8 5 34 32 23 30 17 3 38	in october , she filed a complaint with the police in rio saying he had kidnapped her and tried to threaten her into having an abortion .	her	16	her	21	Q788822	Q788822
26	4 2 31 12 34 22 19 33 18 17 26	jupp , 46 , worked for the military 's forensic explosive laboratory and suffered severe burns when a crude bomb spontaneously exploded during the tests on aug 14 , 2002 .	jupp	0	burns	15	HHH	TTT
33	16 23 32 19 21 20 14 1 17 27 33	the china charity federation said on saturday it had received 566 million yuan -lrb- about 83 million u.s. dollars -rrb- in donation via banks as of 3 p.m. friday to the quake-hit northwest china 's qinghai province .	china charity federation	1 2 3	china	33	HHH	TTT
6	7 41 25 20 15 4 27 26 12 8 6	chongqing , dec 11 -lrb- xinhua -rrb- sw higher court upholds 18-year jail term of gang `` godmother '' she was convicted of organizing and leading a criminal organization , running gambling dens , illegal imprisonment , harboring people taking illegal narcotics and giving bribes to officials .	she	19	harboring people taking illegal narcotics	37 38 39 40 41	HHH	TTT
9	14 25 37 19 32 23 7 3 5 41 9	against this background , ouattara 's new united nations ambassador youssoufou bamba gave a stark warning wednesday as he received his credentials from un secretary-general ban ki-moon in new york .	his	20	new york	28 29	Q192711	Q60
15	39 3 41 35 32 20 13 21 36 5 15	the people 's liberation army 's third guard division gave journalists a tour of their living and dining quarters and a display of marksmanship and artillery fire power at their base about an hour 's drive north of beijing .	third guard division	6 7 8	people 's liberation army	1 2 3 4	HHH	TTT
13	38 39 8 24 32 28 37 16 35 23 13	tough year for wife of man detained as spy in cuba his work was part of a program of the us agency for international development , a government agency that provides economic and humanitarian assistance worldwide but has also been criticized by cuba for seeking to promote democratic change on the island .	his	11	development	24	Q192711	Q1061635
27	14 28 19 13 12 11 22 39 21 8 27	china-crime-school-justice-execution ,4 thlead sydney nine-year-old ruben van assouw , the sole survivor of the libyan plane crash , returns home to the netherlands three days after the disaster killed his parents , brother and 100 others .	ruben van assouw	5 6 7	netherlands	22	HHH	TTT
15	14 35 30 26 15 23 6 8 1 2 15	according to the first travel trend and research conference of the un world tourism organization -lrb- unwto -rrb- and pacific asia travel association -lrb- pata -rrb- , a non - profit travel trade association , the chinese mainland , japan and the republic of korea -lrb- rok -rrb- were the largest sources of tourists .	pacific asia travel association	19 20 21 22	travel trade association	31 32 33	HHH	TTT
38	11 28 27 5 30 24 23 20 12 35 38	with the absence of goalkeeper and team captain bruno due to his involvement in the kidnapping and murder of his ex-girlfriend eliza samudio , the team is left without its leader .	eliza samudio	21 22	bruno	8	HHH	TTT
6	14 32 13 38 28 26 6 24 31 27 6	5 intermediate people 's court of accepting bribes , protecting criminal gangs , rape and failing to account for his cash and assets .	his	19	protecting criminal gangs	9 10 11	HHH	TTT
6	35 9 16 10 38 13 19 28 6 40 6	china sentences to death two leaders of prostitution ring chen was an associate of wen qiang , the former head of chongqing 's judiciary and an ex-deputy police chief who was executed last month for charges including rape and taking bribes to protect gangs .	wen qiang	14 15	rape	37	HHH	TTT
30	33 2 17 20 8 3 36 34 6 21 30	adrien said he met the baptists ' leader , laura silsby of meridian , idaho , in port-au-prince on jan. 26 .	laura silsby	9 10	leader	7	HHH	TTT
4	2 32 11 24 20 25 1 7 13 8 4	the region 's performance has been mixed this year with countries such as china and south korea showing resilience but others like thailand and vietnam still in the doldrums , said greg duffell , president of the bangkok-based pacific asia travel association .	pacific asia travel association	38 39 40 41	bangkok-based	37	HHH	TTT
6	23 5 8 19 41 18 32 16 38 9 6	initially accused of child abduction , the charges against silsby were later revised to `` irregular travel , '' and prosecutors had asked on thursday for a six - month prison term for her .	silsby	9	child abduction	3 4	HHH	TTT
7	38 18 24 10 19 27 31 14 39 29 7	defense secretary gilbert teodoro said the release of 62-year-old eugenio vagni after six months of jungle captivity in abu sayyaf southern strongholds was an opportunity to crush the militants who have terrorized the southern philippines for decades .	eugenio vagni	9 10	philippines	34	HHH	TTT
36	38 33 37 4 22 24 25 12 2 41 36	just as the japanese learned to make cars in america without japanese workers , indian vendors are learning to outsource without indians , said dennis mcguire , chairman of tpi , a consultancy based in texas that focuses on outsourcing .	tpi	29	texas	35	HHH	TTT
7	7 11 24 41 32 23 31 34 40 25 7	earlier sunday , police said they had arrested former lawmaker shah abdul aziz and a suspected taliban militant in connection with the beheading of polish geologist piotr stanczak , who was kidnapped near the afghan border last september and beheaded .	shah abdul aziz	10 11 12	afghan	34	HHH	TTT
12	34 29 27 16 13 31 2 20 4 5 12	jerusalem ramon 's father , ilan , died with six other astronauts when the columbia broke up during re-entry over texas on feb 1 , 2003 .	ramon	1	ilan	5	HHH	TTT
36	1 30 27 19 10 17 23 38 22 6 36	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant in southwest ohio and at koch foods inc. 's chicago-area headquarters , said brian moskowitz , an agent in charge of ice enforcement for ohio and michigan .	koch foods inc.	21 22 23	michigan	42	HHH	TTT
35	33 35 24 22 36 28 10 3 30 29 35	vagni 's brother , francesco , told reporters in italy that `` there were moments that i believed he would never come back , '' ansa reported .	vagni	0	francesco	4	HHH	TTT
23	22 7 37 5 12 6 1 3 16 38 23	_ the army criminal investigation command and the defense criminal investigative service have joined with the interior department inspector general 's office to examine a $ 250 million army contract given to an inexperienced alaska native corporation subsidiary , united solutions and services -lrb- us2 -rrb- .	united solutions and services	39 40 41 42	us2	44	HHH	TTT
41	40 27 18 4 3 30 22 13 20 10 41	uasr was founded in 1989 by mousa abu mazook < http://wwwinvestigativeprojectorg/profile/106 > , who currently serves as the deputy chief of the hamas political bureau in damascus , syria , and has been listed as a specially designated global terrorist by the us government in 1995 .	uasr	0	mousa abu mazook	6 7 8	HHH	TTT
41	20 28 7 3 16 29 9 40 32 15 41	this news comes from karr ingham , an economist who created the texas petro index -lrb- tpi -rrb- , which is a service of the texas alliance of energy producers .	texas petro index	12 13 14	karr ingham	4 5	HHH	TTT
9	31 38 24 28 23 33 35 4 7 29 9	jones called her father in texas , who called his representative in congress , republican ted poe .	his	9	texas	5	Q192711	Q2615493
13	22 14 5 4 33 2 24 27 3 16 13	`` today marks another major step in bringing our businesses together , '' said mark fisher , lbg director of group operations , in the statement on wednesday .	mark fisher	14 15	lbg	17	HHH	TTT
15	22 15 17 24 40 19 5 10 27 8 15	mu hong , national development and reform commission -lrb- ndrc -rrb- deputy head , told a press conference here wednesday the group would have the ndrc , the sichuan provincial government and the ministry of housing and urban-rural development as the mainbody .	national development and reform commission	3 4 5 6 7	ministry of housing and urban-rural development	33 34 35 36 37 38	HHH	TTT
5	31 2 40 4 27 7 38 13 23 3 5	graham , 55 , has maintained his innocence in the killing .	graham	0	55	2	HHH	TTT
2	40 10 3 15 27 21 31 13 39 19 2	he keeps busy as a director of cement maker tpi polene , a former unit of tpi .	tpi	16	tpi polene	9 10	HHH	TTT
20	14 17 38 39 9 27 25 1 13 11 20	2007-08-30t03 :52:00 ryan sabir technical director 115 cooper st surry hills nsw 2010 sydney , australia robin hilliard has anyone tried installing it on opensuse 10 ?	it	22	robin hilliard	16 17	HHH	TTT
21	36 6 17 20 4 2 9 23 11 10 21	robert golger says his client , sandy herold , died monday night of a ruptured aortic aneurysm .	sandy herold	6 7	monday	10	HHH	TTT
37	6 5 21 9 10 1 8 29 37 34 37	it 's antony and cleopatra , heloise and abelard .	heloise	6	abelard	8	HHH	TTT
30	39 32 38 5 17 8 3 2 34 25 30	heloise -lrb- ponce kiah marchelle heloise cruse -rrb- , the household advice author and columnist , will keep you looking good if you follow her helpful hints .	her	24	columnist	14	Q788822	Q1086863
11	33 14 23 17 29 41 34 6 10 12 11	prosecutors say lo piccolo , who is from palermo , was vying to become cosa nostra 's unchallenged top boss , pitted against another fugitive , matteo messina denaro , a younger boss from the city of trapani , in western sicily .	matteo messina denaro	26 27 28	sicily	41	Q736402	Q1460
15	4 36 34 41 23 31 16 11 25 40 15	metlife will take over american life insurance company -lrb- alico -rrb- in a deal that will comprise 6.8 billion dollars in cash plus some 8.7 billion dollars in metlife stock , they said in separate statements .	alico	9	metlife	0	HHH	TTT
23	6 30 11 13 29 37 28 26 19 33 23	the firms on the list will enjoy government support in developing new projects and mergers and acquisition , and preferential treatment when purchasing land or getting credit from banks , according to the circular jointly issued by the national development and reform commission -lrb- ndrc -rrb- , the ministry of land and resources and the people 's bank of china .	national development and reform commission	38 39 40 41 42	ndrc	44	HHH	TTT
